,0
0,6976666.286705085
1,14175136.814179108
2,25162726.45095345
3,15583564.298181638
4,27281558.60349321
5,41470186.99981788
6,1206931.5889641396
7,4673114.811341883
8,7674194.624966002
9,57527268.18301591
10,111777256.31430936
11,143601551.9070678
12,24971123.328808796
13,48355863.629593946
14,48929264.94569952
15,14602066.389023945
16,21626241.950833544
17,25751746.554540068
18,8769330.497185176
19,16592322.825749503
20,18980432.97114478
21,10968776.649712734
22,21833658.544483747
23,27126526.00731769
24,13094913.572498158
25,22342129.608115565
26,31094355.675839696
27,3790219.3817886706
28,3790219.3817886706
29,8310129.574664706
30,8332561.930264984
31,6522708.3039357085
32,6522708.3039357085
33,40576877.169171795
34,67636186.3787253
35,103204957.709558
36,14243043.559552955
37,23953993.45335601
38,29633590.60035754
39,25125861.866863955
40,45695341.96710675
41,74334000.34126934
42,11594136.604739146
43,11908803.883548979
44,15008572.92355792
45,24319068.113848805
46,21101002.269479174
47,21675524.541799847
48,31538257.994534977
49,37606643.06499521
50,28083066.78717108
51,77223630.45821047
52,86563788.40753683
53,91592142.75263235
54,133978762.21252066
55,143407717.68097982
56,153506999.80804625
57,146220754.4937604
58,142937044.94033656
59,155766338.0260876
60,7685854.055437686
61,3683253.0472684423
62,9680092.979449484
63,5754376.167660139
64,12442245.367677484
65,6669105.568854017
66,7762571.343526225
67,14689738.08365578
68,30779414.936199266
69,7425821.885128792
70,13855033.934823826
71,33992220.8101911
72,47270871.802449085
73,83379359.1465225
74,1292986.194179069
75,4728061.5482790815
76,7923968.82926364
77,20958567.03711448
78,36555580.42381629
79,45265521.99499688
80,20662816.15505009
81,35427421.244084075
82,46830494.08108838
83,15638356.04591649
84,24518080.55589071
85,30392552.050645236
86,18068667.842880756
87,30820208.72832193
88,38087568.53895684
89,24141645.16304498
90,22431086.67348772
91,50228093.626187414
92,45383818.52302334
93,73440768.71329269
94,66833560.11966921
95,20641895.285136353
96,35192176.04003558
97,42321160.69357961
98,15208560.13391652
99,24727547.05141194
100,33051732.266731646
101,14751810.874039702
102,19415058.645554338
103,23801699.442933325
104,2749301.4470949434
105,3123386.82460154
106,3446813.1045242934
107,4169234.897287094
108,4479055.375314358
109,5311889.66577762
110,5945029.08734218
111,7191874.782911962
112,9093138.05529584
113,10569262.058731593
114,10713330.027550314
115,12437705.239211978
116,35543904.97025342
117,31247966.93145508
118,34283259.8974057
119,9185225.949846707
120,11269814.031757373
121,74993689.22287047
122,68839234.2566407
123,64472247.52392371
124,25262368.19307149
125,31187740.511380132
126,120271506.53386682
127,78936016.32313047
128,97037089.23546074
129,36704247.126488
130,44468397.324319355
131,16888134.743348166
132,29716211.754951004
133,46016113.930767745
134,63677533.366249725
135,51977462.00534278
136,106753312.80767567
137,100437136.86117421
138,158462052.94532886
139,145095809.4937232
140,13826705.098624937
141,14301229.174478786
142,10539946.74988572
143,11466481.71729719
144,7012405.11172617
145,8608817.222969895
146,23486068.055114403
147,28260319.93057641
148,19893421.642194666
149,24195174.262012675
150,14385701.329757104
151,17313850.919064265
152,28256217.777777217
153,38337976.89292808
154,28027128.866294093
155,35920343.420595296
156,18335034.44432699
157,25938732.231824383
158,1461719.3586893901
159,7959426.334639038
160,9910628.678391887
161,2868034.3106137635
162,2670789.1107189325
163,2782910.685433673
164,6070246.920154135
165,4943926.867780565
166,5991803.741800424
167,7806053.722025794
168,6199840.623108656
169,6981398.410889332
170,6528044.350804424
171,5271161.951853852
172,5877042.146737317
173,5059496.749085989
174,4550403.740633868
175,5769889.06620279
176,6443397.296729596
177,5505774.364242118
178,7321558.947667059
179,8141923.2808071
180,14956237.911941689
181,29775534.357728686
182,14843150.690755427
183,27648782.972322125
184,40766038.72613962
185,17271214.0744313
186,26489980.483442765
187,42801793.5117599
188,15192414.185405474
189,19035993.539865147
190,20216253.485238407
191,34203615.30180368
192,31844247.276321027
193,49111882.519594945
194,30749490.58038563
195,57690518.08461299
196,67305126.13479424
197,37950899.9516442
198,58615567.24612659
199,59961777.43508443
200,6432918.298015548
201,5663456.660954191
202,12524458.149345893
203,9396553.340232098
204,18123557.533854257
205,12578338.463022439
206,3676184.56667671
207,7089809.973045856
208,9229571.517739456
209,19111643.284982625
210,33856434.26951059
211,46330753.44645358
212,14522612.725801941
213,28011541.27630309
214,36261062.997377336
215,13155534.588468898
216,21102312.623474266
217,22354698.769210737
218,6227673.672362747
219,14337378.872291388
220,20041367.6821129
221,38699399.40317172
222,70019227.48693487
223,112328127.51501253
224,14784451.833065934
225,22055147.103409346
226,29522397.414619688
227,14886006.304714588
228,23346479.13245868
229,24024341.054833997
230,15581233.082765136
231,20299055.57199948
232,20305712.60705481
233,23535894.310391888
234,1604068.0929911658
235,5291436.687428024
236,6050549.092314264
237,10503693.236762654
238,14401067.52013734
239,28892902.116063982
240,9290865.944116091
241,15306408.013507849
242,28003640.824682415
