,0
0,11158271.665864242
1,19660543.779063217
2,31629177.164439294
3,16908070.690492667
4,30887995.578909155
5,36445947.03613852
6,560710.5291521559
7,6656348.153632823
8,8972903.384789895
9,61408180.9368706
10,100399944.34657554
11,119577507.95897992
12,18474383.302703016
13,39098364.12200899
14,46038544.628231116
15,14955738.520750294
16,26884378.980056796
17,30593613.34559491
18,10007396.440623797
19,16316475.650588451
20,19662890.852455497
21,10572445.624793926
22,21726222.52946168
23,25965903.759308536
24,18675163.991130676
25,29800485.40913033
26,33012037.627837524
27,2737519.743970385
28,2737519.743970385
29,2404460.770846971
30,2400107.3799247877
31,2373555.6950064693
32,2373555.6950064693
33,6943121.860513677
34,19556052.40937208
35,18559757.451036494
36,9758851.354389856
37,21914806.36859456
38,27042967.924465854
39,19721679.66693989
40,43939760.05385683
41,57094200.56264407
42,6429203.448806571
43,8462400.297740165
44,10372370.650750082
45,10538749.467612563
46,13709613.063039716
47,14754998.436824234
48,21130313.045339894
49,26433664.38216062
50,17144960.06185544
51,31685792.53151231
52,42939731.49419814
53,44024406.704421416
54,99650490.68589737
55,131870508.08935273
56,143296497.26616636
57,106181817.08207984
58,131540971.93630055
59,141322156.88458174
60,5792345.516412013
61,3729149.948523571
62,9809517.48417852
63,9528387.449166968
64,10403792.368906073
65,7552168.585310298
66,16737136.366235401
67,27898954.18907778
68,39964676.064881586
69,8218538.978489913
70,15244859.698117435
71,28401013.377765365
72,73687157.6832317
73,123171045.84732904
74,567137.3616127075
75,6665790.095354737
76,8982206.782896942
77,14514646.20862107
78,28669476.39104484
79,33012649.281731233
80,20961695.84081251
81,34852535.37384059
82,42844505.49111651
83,16815079.848448463
84,23387188.88866705
85,28032951.47986466
86,14230106.774229327
87,28230115.39942825
88,32753853.728694215
89,31257369.144383978
90,29660342.06236944
91,43986282.4824268
92,42484550.985860005
93,57712501.135187656
94,55846494.90267486
95,18097060.187063295
96,28593039.83595576
97,34980986.26268195
98,13218849.744855208
99,21137533.60037599
100,25281231.96988064
101,15109651.645541172
102,17761764.02365587
103,20212252.53848773
104,3442349.214820946
105,3897676.4611467165
106,4181579.9719607946
107,4498485.766101233
108,4975903.289065626
109,5567823.447288277
110,6157271.462226544
111,6674142.962451101
112,9140412.108029433
113,10410050.711960452
114,11041643.122788237
115,13613444.004193777
116,27848660.3325491
117,27085345.830331948
118,21348731.16556985
119,2844941.9387770514
120,3296520.0242972183
121,79568805.9472917
122,73991346.73360069
123,34958261.59097114
