,0
0,9311133.560180664
1,15595006.17980957
2,34809415.20690918
3,15657786.386489868
4,25765503.0670166
5,31631547.203063965
6,1837706.3846588135
7,3643337.0447158813
8,3936690.95993042
9,80574378.05175781
10,121024985.58044434
11,136228710.9375
12,23650733.894348145
13,42583218.56689453
14,45678895.82824707
15,14321626.216888428
16,21250628.608703613
17,22287240.718841553
18,10571514.956474304
19,18867309.940338135
20,19775008.81576538
21,4962122.242927551
22,8916293.231964111
23,11734858.583450317
24,16675494.987487793
25,26897541.229248047
26,34506401.0925293
27,2184616.826057434
28,2184616.826057434
29,2850802.704811096
30,2944603.199005127
31,3394355.001449585
32,3394355.001449585
33,38626118.08347702
34,72475598.07300568
35,91830575.82855225
36,10824924.459457397
37,27971281.425476074
38,34876247.47467041
39,32560452.575683594
40,58213505.40161133
41,85722607.38372803
42,7938621.842861176
43,9041976.070404053
44,15283903.205394745
45,16062106.51397705
46,16745467.865467072
47,18464853.94835472
48,31317092.46635437
49,35583154.821395874
50,31048364.13860321
51,65314958.000183105
52,68290534.00039673
53,68185719.90966797
54,121310765.68603516
55,113392063.59863281
56,120602395.01953125
57,136507813.03405762
58,136046402.93121338
59,143651836.39526367
60,6843852.630615234
61,3595676.375389099
62,14379219.205856323
63,7841725.673675537
64,16143054.273605347
65,8493261.678695679
66,8720919.861793518
67,13519166.9921875
68,15483588.962554932
69,8484870.948791504
70,13635148.914337158
71,25503250.076293945
72,55522795.572280884
73,106608513.90838623
74,1942851.8571853638
75,3791416.1863327026
76,4073450.128555298
77,15373597.366333008
78,28725214.62249756
79,30719937.606811523
80,12297752.60925293
81,16312446.918487549
82,19067394.716262817
83,11597274.383544922
84,22916657.99331665
85,23375523.902893066
86,12661726.474761963
87,21907721.00830078
88,24600473.15979004
89,36435091.17126465
90,34480968.62792969
91,53659302.406311035
92,52853585.205078125
93,83763288.34533691
94,80998069.45800781
95,6069675.856590271
96,10629987.607955933
97,13893158.569335938
98,13056871.948242188
99,18455984.02404785
100,22871870.13244629
101,17785463.745117188
102,22350962.352752686
103,30254045.028686523
104,4311880.831718445
105,5297562.246322632
106,5574021.883010864
107,7055656.929016113
108,6582149.310708046
109,7581665.698885918
110,9082996.031045914
111,11459047.665596008
112,6383294.312953949
113,7990502.237677574
114,8442044.129371643
115,11205521.439313889
116,13819446.983337402
117,13641556.017398834
118,9970509.910583496
119,7985361.571311951
120,7951159.62266922
121,35629279.84714508
122,27918720.76511383
123,25112670.56465149
124,19439021.015167236
125,19009572.429656982
126,71004637.78495789
127,57282059.717178345
128,56176380.071640015
129,40730086.154937744
130,39574778.02276611
131,11446905.3440094
132,22982953.422546387
133,29503254.272460938
134,104067884.63115692
135,58241664.37625885
136,196210692.52967834
137,110332549.09992218
138,191423613.6817932
139,125848447.67570496
140,22485261.607170105
141,23881430.26828766
142,12869215.840101242
143,16093490.12374878
144,9927922.976016998
145,10466974.020004272
146,21568495.78022957
147,29322927.474975586
148,14528747.141361237
149,25703135.13278961
150,11263489.68744278
151,13438414.931297302
152,26994134.092330933
153,45809606.55212402
154,17480773.437023163
155,38768413.06686401
156,13087434.62562561
157,18896344.423294067
158,750942.7099227905
159,1417825.718164444
160,1850528.3675193787
161,1709672.1696853638
162,1044641.6372060776
163,2168539.0770435333
164,4146578.5789489746
165,2649044.7759628296
166,4820382.590293884
167,6427574.830055237
168,3804897.882938385
169,6960771.298408508
170,5556140.570640564
171,3684869.8019981384
172,6611768.517494202
173,4185671.067237854
174,2845499.9899864197
175,5469016.094207764
176,6213301.3916015625
177,4447680.835723877
178,7411420.063972473
179,7730260.334014893
180,15834161.567687988
181,22771790.313720703
182,14541178.932189941
183,26074602.340698242
184,34088715.78979492
185,10537164.142608643
186,15194406.051635742
187,22456312.210083008
188,5660678.715705872
189,17446213.521957397
190,10951407.079696655
191,40593261.26098633
192,16241989.660263062
193,52215035.93444824
194,27107808.670043945
195,52642829.92553711
196,63410841.1026001
197,36301800.96435547
198,52829161.01074219
199,65294389.61791992
200,5449681.549072266
201,3693131.5326690674
202,11161977.195739746
203,7964763.593673706
204,13389520.454406738
205,9629122.352600098
206,613502.5112628937
207,1461764.400959015
208,2507260.793209076
209,12161175.83656311
210,19179615.10848999
211,22520250.297546387
