,0
0,2481957.280291105
1,3492788.5403957833
2,4328458.957905581
3,6315268.918596168
4,6265353.236947518
5,8677640.188497607
6,10431462.592302468
7,19462659.634063117
8,29303687.783864196
9,19671814.532810353
10,36581095.82542474
11,53446434.75606273
12,16719944.847642606
13,30154985.741823845
14,39746030.9966551
15,41795765.00634958
16,73937092.66079395
17,88677331.73708025
18,25944389.583231032
19,50663258.28496549
20,31380850.43877847
21,60577265.511351354
22,78744336.70592155
23,31351265.205516312
24,72954146.94622384
25,12055925.900034249
26,16726139.147699486
27,38072173.92321584
28,41057856.67929021
29,23120813.130326897
30,36347538.83025756
31,47748445.81077727
32,50152391.380076006
33,92962160.98077153
34,64935652.34996528
35,37002199.9696252
36,60722008.763460085
37,78075915.30958353
38,57061082.21327263
39,87076987.31141262
40,95720797.1103117
41,30795989.68456644
42,72906967.49677481
43,84923283.23205604
44,25100880.43083261
45,19713068.652162176
46,41419505.42841678
47,31975127.844213758
48,52653519.0934898
49,43126992.48245806
50,20307618.700688772
51,47273651.58026496
52,69796029.88495086
53,31739419.84497218
54,74079937.10500255
55,23903564.757607643
56,39235799.6986924
57,49448587.42560202
58,7468650.443568952
59,6995238.6559932325
60,13496147.0622585
61,12345281.787557734
62,14212032.320867691
63,14851633.900097715
64,10122265.690701082
65,17272722.544320878
66,18215338.89070202
67,9447113.329808883
68,14269744.592782233
69,18277556.943537626
70,14674593.855026409
71,22298095.999744806
72,30561213.19541133
73,11488183.290194845
74,20726096.688859172
75,32574160.389525637
76,18772641.637151364
77,30974080.266729712
78,40899405.27604261
79,8788229.997563483
80,5184356.951304622
81,3874894.581888277
82,2165590.9701976823
83,21895833.0184325
84,11619097.278465755
85,8509716.634340893
86,4206079.766827563
87,28128189.36616024
88,15328614.466370938
89,12123837.730860604
90,5701320.663528762
91,29490779.095256716
92,57579313.152605325
93,5047080.845293472
94,3458010.1993433144
95,2615549.1530092647
96,2452182.4178773295
97,14472178.82450867
98,10773918.015151752
99,6815214.144296402
100,5694724.4580087
101,18113397.019527912
102,13114036.816900155
103,8609173.169555457
104,6973189.885262012
105,27628046.760698833
106,37250132.56140298
107,42249956.287581585
108,25463659.294247404
109,55668386.53964033
110,31907825.077743843
111,45037509.47405856
112,54055010.52922735
113,8205557.005955269
114,8205557.005955269
115,12214521.686634285
116,12214521.686634285
117,15203364.819537839
118,15203364.819537839
119,29531558.75591758
120,41471829.24529672
121,47993402.44552759
122,19958458.349988468
123,36798521.74883579
124,43080468.281055324
125,27339730.568247102
126,41459251.86846273
127,52260863.76145415
128,17676002.89620802
129,1072940.1650353773
130,1036220.3145006988
131,35860444.813547894
132,2434386.287550889
133,2769990.3320999034
134,46567772.60396939
135,3619707.9049789766
136,4882411.709099145
137,12249999.73407979
138,11773110.417777942
139,22308986.187372237
140,19407700.693380002
141,38656087.4462536
142,33652268.70741094
143,5109174.200280166
144,9113844.829980034
145,7935040.797233571
146,6354891.739228058
147,5556689.130028342
148,16065497.836942159
149,10677073.359863712
150,9479410.883732518
151,7821635.267021408
152,26937045.263205364
153,18774569.330869246
154,9757742.057377247
155,23001271.93571986
156,32479807.86492077
157,35401745.04009963
158,6153733.440257556
159,9933791.311528042
160,11105214.04155444
161,19247808.364472236
162,15717902.597130217
163,21496169.071988087
164,20545069.901932355
165,3217961.256984031
166,2129540.7656378606
167,5848421.990544782
168,4352451.390403226
169,8323099.232122914
170,7442926.369557706
171,20175035.72606555
172,29825397.005075227
173,36280602.41537339
174,15493998.478770366
175,27444948.130945932
176,38414208.40655887
177,17421485.326962564
178,26703596.5384506
179,35630933.17257054
180,24434408.27495214
181,59186627.11762821
182,12764460.624202343
183,22645949.71422155
184,28403210.559374243
185,17731826.89142386
186,28570329.01562768
187,36837880.382067256
188,25435920.63043749
189,36383507.54620594
190,45095497.17445695
191,20288267.933986075
192,38679174.58851561
193,51668239.76493474
194,10281274.833045533
195,8006474.837018405
196,2618706.9967406467
197,2831406.931923665
198,24393971.374945488
199,17201399.95755924
200,4898359.905320854
201,5647298.094205524
202,28574533.431145716
203,23110157.122507524
204,7158390.859135809
205,7555782.1915375795
206,26664760.079626445
207,40531154.408740014
208,51813223.25061165
209,22555720.819335945
210,34248763.980067536
211,41273815.2219765
212,31208762.338747554
213,46882933.71882285
214,54371666.44283968
215,13516560.265457405
216,1534114.3589144074
217,2170369.2034095516
218,24752687.155833185
219,3514666.716889023
220,4316280.406189401
221,34071863.46910995
222,4648064.040903571
223,5814985.14201769
224,27170972.849197056
225,56782354.7568014
226,79903841.51085973
227,5057090.000745782
228,5416444.641651995
229,11738222.128136415
230,7498564.976356493
231,9444688.227793256
232,7561438.547545242
233,8663415.879803455
234,10696422.639561797
235,9500841.540281732
236,12574046.708031433
237,13558774.259746121
238,27458747.24361129
239,20803545.73933047
240,11402254.313382274
241,20741476.933676623
242,35343058.99882655
243,46745999.57978961
244,8724398.253074748
245,11198618.764729157
246,12360144.343186365
247,13597891.986642081
248,14579926.859578636
249,14602690.087850329
250,14115781.794247676
251,29476665.61181599
252,47065317.646328695
253,10320606.128076931
254,16345239.390014548
255,17197337.33706535
256,9839409.060578082
257,16802872.281473536
258,24923552.2307416
259,17907645.657474943
260,18500764.207454104
261,35367998.10688227
262,10405437.560803318
263,18378294.24344751
264,27380710.486012764
265,3916060.5996330385
266,2329669.9852584684
267,1907405.8208290765
268,1526637.6439187
269,11142993.276293395
270,7036062.25383938
271,4758643.287239711
272,3594536.226621318
273,16754550.594631596
274,10201855.642324524
275,7167853.412395374
276,5215858.913786416
277,9006774.437108524
278,6826672.6598252915
279,3425615.9855025453
280,2493908.1261928887
281,18349469.577773917
282,14308300.85418191
283,4824969.218320479
284,26860334.277293883
285,21096525.47092105
286,6590018.420596313
287,7712046.623464333
288,24536266.965410024
289,52066907.15235893
290,29250348.38652373
291,40542641.301344015
292,48475256.4652634
293,18444736.450948812
294,34127863.12258754
295,46217073.322354674
296,14751205.338716144
297,26307744.29693239
298,36234230.6345424
299,24667943.2910244
300,37959784.24362771
301,49545299.75494764
302,27824217.87623352
303,39124517.88705453
304,45812463.21514137
305,20504617.189074136
306,38582266.43821498
307,48412015.81212951
308,27942014.461181406
309,40071831.88311282
310,46529061.75851337
311,16864447.95010367
312,15007811.653471215
313,27394202.44515044
314,23352395.059201546
315,40493418.6625211
316,33438540.32704939
317,31222309.50029908
318,51414412.64868552
319,63436973.19215288
320,22010617.318283826
321,37593122.01405283
322,47140329.08285362
323,9112216.269173097
324,8217803.746329093
325,17375642.087281827
326,14307680.405007407
327,22936177.166674037
328,20039128.58912541
329,28414625.169155113
330,56703509.976676725
331,13010056.242277091
332,23377259.850098144
333,28672580.835118234
334,10037538.612741249
335,4705387.016258482
336,19054724.638097543
337,10366525.342453925
338,17698182.871734887
339,9593912.916244572
340,6189426.804827385
341,11073371.041675266
342,16424186.881961036
343,5367609.598100778
344,4411923.30968523
345,10445270.707645157
346,7820369.700447015
347,15985068.277623903
348,10890795.220760409
349,18999600.644682202
350,34174160.95787744
351,43993915.71405394
352,43492545.95206176
353,77713722.6215185
354,14678718.676592331
355,27953583.424696088
356,35234236.8140301
357,27484328.207614254
358,47004700.635865755
359,63067462.546938285
360,24933642.728318825
361,51723715.02080759
362,69412292.06862012
363,30167707.00215281
364,58634802.859301336
365,77460572.25189884
366,14709691.126984516
367,12855374.581895674
368,25782307.613983527
369,22513326.294616234
370,37214444.24161747
371,35003578.76402534
372,27737298.372060526
373,68440387.34958687
374,49731834.51891129
375,59327156.86559071
376,70014597.88678326
377,49243208.39239683
378,77281436.54983829
379,91534908.80088852
380,30441099.443394583
381,52943089.93823703
382,9474812.376039574
383,5355396.236810894
384,4414817.885297279
385,24427300.561153423
386,13215188.727595352
387,10285679.760005323
388,3091261.9106428446
389,39886670.75335194
390,19738608.811378736
391,18310835.484659526
392,6202846.741737308
393,13096040.061125025
394,1419584.7801198734
395,1179432.3349174163
