,0
0,2826874.1582714138
1,3055258.6745367623
2,4812684.213284236
3,5718361.969754598
4,7621038.386019075
5,8351538.83995848
6,10596459.147986813
7,24252388.907889348
8,33910259.54549715
9,18189735.59069408
10,33222357.38386074
11,48249504.054082155
12,12426280.504674485
13,24645818.705959816
14,33865884.29721096
15,31532320.662708845
16,67229283.01412912
17,75153978.99678966
18,19719023.103785876
19,44558319.87166281
20,27381706.577781916
21,52810650.58155676
22,78061847.9433024
23,28172683.271360647
24,63331730.4716218
25,14787088.90599379
26,15177195.623184094
27,44137745.45452969
28,39133821.226756506
29,20390609.208881278
30,37266061.50536142
31,42118625.62731968
32,52491165.25736912
33,102138992.43068884
34,60957476.81100753
35,32761480.94223072
36,62034636.83672761
37,80421463.93421593
38,47993068.985159546
39,78340819.86047493
40,92594766.21146584
41,33010540.396752466
42,62388968.75897443
43,66317636.78148531
44,22222163.00259835
45,17724179.907121953
46,37020654.37692434
47,32936080.417442646
48,48872325.13204767
49,36940531.06416065
50,16261343.604209239
51,39514867.11277785
52,64445179.43396012
53,27698245.520044725
54,65599952.807686314
55,21516179.498902585
56,35675464.581193976
57,48903379.03897151
58,7249811.795085374
59,7247119.8943395475
60,13195431.655377049
61,11766710.280118281
62,14685319.923238542
63,13269076.05154917
64,11814971.89714696
65,19534461.458265398
66,17593849.72004425
67,10115247.079058772
68,13860020.558397964
69,18252402.532388464
70,15403039.43155999
71,21398749.742080763
72,28751923.624669533
73,11256096.53678399
74,23404806.333729304
75,33131675.124488436
76,17585895.259199303
77,34334536.0258959
78,40527750.72007283
79,9610790.429015687
80,5564619.589201968
81,3418658.7820632546
82,2435914.8479491062
83,25276505.27775296
84,10718434.756488891
85,7709480.494416409
86,4272385.118018229
87,32439581.866811216
88,15411578.492509231
89,11821798.832228603
90,3719960.8370888378
91,28456917.716257792
92,60972962.88285068
93,5162931.942519215
94,3125461.5366212586
95,1961339.508552675
96,1963078.082034984
97,12688658.69457855
98,10764653.523478054
99,7923822.146541762
100,6333000.074347585
101,18126173.6302635
102,15787699.816525666
103,6415972.605038815
104,5546587.2436647955
105,27964991.45800529
106,38519361.67961345
107,41299460.475399695
108,27553724.733707465
109,58373642.20029228
110,34367332.700215325
111,44471546.67363371
112,58739367.29677753
113,8879773.298297618
114,8879773.298297618
115,13048365.979261454
116,13048365.979261454
117,14417757.329577962
118,14417757.329577962
119,28455851.494405307
120,44606733.22444452
121,50250785.22822571
122,20226546.046387665
123,35994576.78235593
124,46053305.93984846
125,26349828.83916635
126,42539609.92138625
127,55885366.060864285
128,17135986.791974995
129,901728.3077730024
130,966035.5325431046
131,31894911.2877012
132,3448650.274857759
133,2923531.511586929
134,42525206.49760341
135,4080299.1617731387
136,4108217.578417158
137,17286912.7473758
138,15621783.687987579
139,26727442.546777572
140,16552751.178365279
141,34162738.839664474
142,30053518.92685911
143,4823087.02971271
144,9698328.447704814
145,10284743.172716461
146,5853295.673201039
147,4562959.7083456805
148,20661698.07218111
149,11243096.016667921
150,9472340.933058089
151,8169815.461144779
152,31947086.969446223
153,22456444.77443896
154,12948133.445053048
155,21582096.17277266
156,33179251.056690767
157,34807179.3454891
158,6815713.178302948
159,9455532.160390032
160,10633031.950782197
161,15277076.697296469
162,12497047.061733834
163,19770082.440003145
164,19456559.58128041
165,3393451.2796814837
166,3018112.0963255423
167,5795662.424171847
168,5965726.103439921
169,8571647.661570426
170,8402722.348939005
171,22641470.81140773
172,31216555.113037366
173,37891026.7274988
174,15555530.390546232
175,24629875.473388795
176,32534321.890422784
177,20267228.488732234
178,24738776.328141976
179,34530342.518402606
180,25641345.565436132
181,59341365.24256871
182,12704481.865982108
183,25249097.391929597
184,32128440.718883995
185,17684865.771190036
186,28130120.127636034
187,37401922.134050705
188,25573849.209158167
189,35815713.86448069
190,41806485.58890166
191,21036836.42938308
192,42063018.72509757
193,48369676.65437968
194,10406001.34556844
195,8484919.833950045
196,2415422.201988653
197,3152190.1865861625
198,25235441.827884268
199,19537797.64413453
200,4637752.9364371495
201,5315002.537970394
202,24008891.43894379
203,24582460.39944114
204,7939704.745931165
205,5996948.828956257
206,26129818.152607907
207,42145338.74200033
208,52055018.51682904
209,21671960.402767215
210,37353336.0084931
211,38946999.8389188
212,27776748.290578727
213,46581899.115007326
214,56289502.654251724
215,12490783.108058907
216,1346207.5966212132
217,1719037.5603466886
218,24978532.146761138
219,4551104.371088113
220,3450636.485500907
221,37129997.39429168
222,5350565.3930035215
223,3763587.2796349074
224,25496145.966096472
225,53902389.14055236
226,80849128.10778522
227,5734506.617788408
228,4449653.405315137
229,12817168.08560124
230,8101249.836568196
231,8759091.310044914
232,7470493.081272177
233,9898702.945779677
234,9626554.02135917
235,8472714.209682677
236,11984884.724827813
237,11526283.873125456
238,25582822.631677706
239,19530705.720382787
240,7984005.186081728
241,20905822.72462264
242,33052414.567165133
243,48254666.21953872
244,8283776.576945606
245,9748597.91933728
246,13281298.230444577
247,11874019.31808085
248,16351170.22673353
249,13723094.717505092
250,15715227.046754371
251,29961908.55031755
252,39193629.32202277
253,11483380.23787065
254,20969895.631245464
255,20045197.540080518
256,10271587.710532352
257,15827055.843410447
258,23317125.958222438
259,15179719.46647319
260,21241848.151254635
261,33300760.32965388
262,8878482.019273844
263,21072203.236169346
264,31511834.352277078
265,3918343.4800349036
266,2837478.6433576057
267,1524701.1917462503
268,1532498.2054479565
269,9613134.106691195
270,6980816.320915207
271,5016594.638759426
272,3518141.856676942
273,15630101.229390562
274,13548995.549852224
275,6683944.295255987
276,4938363.004970616
277,8212006.161121175
278,7531682.62437322
279,3181964.9398099086
280,2336273.6086752345
281,19474467.258805905
282,13680046.732764795
283,4285085.266927769
284,26457326.778033253
285,22260319.339498784
286,5776762.607730673
287,7113366.58800597
288,25308019.240536667
289,55949653.21462382
290,28359752.419581003
291,42075392.06378153
292,46962716.25575587
293,19141127.701814324
294,35920866.261128224
295,45840132.642797396
296,15757160.247660397
