,0
0,2632759.5534324646
1,3955381.0300827026
2,4378877.511978149
3,5559796.523094177
4,7555182.746887207
5,8977907.152175903
6,11233672.561645508
7,18674674.62539673
8,24298315.811157227
9,22281301.49459839
10,40079183.59375
11,58934005.56182861
12,13381220.18814087
13,26860280.265808105
14,35852259.14001465
15,36479477.85949707
16,61131753.829956055
17,85539267.77648926
18,27869350.57067871
19,57194622.27630615
20,34265033.83255005
21,66929472.63336182
22,90167395.52307129
23,30025040.731430054
24,72479247.37930298
25,12651367.263793945
26,16769251.899719238
27,39023883.61930847
28,47607604.78019714
29,25561356.94885254
30,36326490.840911865
31,49341791.26739502
32,56490830.16204834
33,94957622.86376953
34,75326283.18786621
35,44939380.87463379
36,68393769.98901367
37,81430608.09326172
38,64682894.8059082
39,78324285.69030762
40,91510615.90576172
41,38005264.110565186
42,69465732.49816895
43,80162141.26586914
44,27165109.462738037
45,23558233.108520508
46,51202831.24923706
47,38778163.175582886
48,67628798.71368408
49,56899628.047943115
50,26531080.045700073
51,52960373.373031616
52,81620451.43127441
53,34614866.144657135
54,67938864.48383331
55,23170318.59779358
56,40007880.01251221
57,53082941.719055176
58,6510750.071525574
59,6720915.504455566
60,13612865.278244019
61,11829890.516281128
62,17235080.057144165
63,16352392.038345337
64,11684494.388580322
65,17895474.855422974
66,19069233.64276886
67,8396408.958435059
68,11034900.985717773
69,17912816.55883789
70,14253125.72479248
71,25404452.13317871
72,32562473.030090332
73,12759583.87374878
74,20854027.862548828
75,28175365.104675293
76,26153732.803344727
77,36604268.2800293
78,41659299.224853516
79,7206773.0712890625
80,4697134.208679199
81,4581471.252441406
82,2210027.7423858643
83,16381531.963348389
84,10220284.652709961
85,9419065.570831299
86,3930833.4350585938
87,22582783.641815186
88,13801583.17565918
89,13430509.948730469
90,5444638.719558716
91,29917621.471881866
92,52294179.71134186
93,5441329.746246338
94,3415847.2108840942
95,2641553.735733032
96,2266038.1507873535
97,16233304.986953735
98,10784548.988342285
99,6481710.796356201
100,4962452.354431152
101,23258232.32650757
102,16168895.70236206
103,8063491.778373718
104,6395089.6072387695
105,29587364.181518555
106,39468594.23828125
107,43538623.84033203
108,25507352.499961853
109,48359573.249816895
110,35681753.31115723
111,46782881.01196289
112,53013566.89453125
113,7786388.854980469
114,7786388.854980469
115,12987141.13998413
116,12987141.13998413
117,14705222.820281982
118,14705222.820281982
119,27186198.95553589
120,44784737.33520508
121,55139176.58996582
122,18738176.00250244
123,35649343.490600586
124,48256390.785217285
125,24682115.997314453
126,44304159.93499756
127,56621362.49542236
128,14456283.60748291
129,940522.3000049591
130,1978564.4698143005
131,33621788.40637207
132,2269989.697933197
133,2791623.6686706543
134,51331010.7421875
135,3922436.308860779
136,4033666.787147522
137,11878572.863340378
138,12380592.187047005
139,20823475.345373154
140,16500226.383209229
141,37256947.185993195
142,31609622.492790222
143,5182444.453239441
144,8114629.38785553
145,8476183.14921856
146,7063200.294971466
147,5904072.47543335
148,15257860.18371582
149,13062069.207429886
150,11086306.393146515
151,8890585.613250732
152,29293450.713157654
153,18198425.01282692
154,10406048.908829689
155,20298144.453048706
156,30407804.489135742
157,34686985.56137085
158,5309544.43359375
159,7533411.1404418945
160,10603932.151794434
161,16450211.219787598
162,12581499.500274658
163,21301211.50970459
164,21997829.639434814
165,3201942.2931671143
166,2371198.920249939
167,5480594.926834106
168,3813316.637992859
169,9020502.597808838
170,5707220.123291016
171,21188527.99987793
172,33725326.4465332
173,38633822.18170166
174,14358103.2371521
175,24824947.776794434
176,35351704.40673828
177,21095690.689086914
178,28748161.239624023
179,34459412.3840332
180,27881230.058670044
181,58740710.56365967
182,12397860.889434814
183,25690411.60583496
184,31724564.5904541
185,18319698.20022583
186,32478423.500061035
187,40824519.19555664
188,24644596.52709961
189,40066677.490234375
190,50504667.17529297
191,20151159.09576416
192,38304503.03649902
193,52893489.44091797
194,10608598.680496216
195,8458886.71875
196,2567955.2459716797
197,2744180.703163147
198,20113226.413726807
199,15725779.800415039
200,5039107.74230957
201,5478075.499534607
202,25744129.390716553
203,21885617.82836914
204,7047845.38269043
205,8050702.6290893555
206,23373398.429870605
207,39747529.0222168
208,53832712.03613281
209,23014175.605773926
210,32492314.247131348
211,37731495.17440796
212,27716043.89190674
213,49578927.4520874
214,55917276.01623535
215,10897763.013839722
216,1399732.8341007233
217,1622553.881406784
218,25443976.364135742
219,3557820.9948539734
220,3778443.727493286
221,37950380.32531738
222,6969445.576667786
223,4672317.938804626
224,26863414.10636902
225,59730078.563690186
226,87899570.96099854
227,5783384.323120117
228,5484952.211380005
229,11608481.311798096
230,6698576.420545578
231,8800203.263759613
232,7686802.506446838
233,8228863.620758057
234,10067219.197750092
235,9162695.02043724
236,13011553.168296814
237,12010852.146148682
238,20310837.030410767
239,19144541.895389557
240,11492001.235485077
241,18444971.796035767
242,34528374.462127686
243,45780284.854888916
244,8341074.734687805
245,8782885.376930237
246,13607821.643829346
247,13446505.336761475
248,16736576.190948486
249,15623514.204025269
250,19845323.977470398
