,final
0,2585472.8437065855
1,3448766.5516662817
2,4401587.128856849
3,5751028.721543909
4,6981024.067510983
5,8505673.026098253
6,10650888.54821134
7,20486617.00755603
8,28739164.958844516
9,19717948.31607031
10,36025693.29300545
11,52677034.66727808
12,13961359.580882896
13,26774965.27421705
14,35855534.814538606
15,36072453.08592707
16,66065026.99267042
17,81768013.84024611
18,24406856.58160517
19,50481088.81391136
20,30850116.418251455
21,59804540.56120969
22,81757911.4300003
23,29600375.600524202
24,69076382.3322289
25,12826638.305033393
26,15937856.713192243
27,39426902.54860255
28,41878608.330257446
29,22961775.59437128
30,36344105.556707755
31,46233809.501027875
32,52668032.405885994
33,95726691.52042261
34,66825391.063001305
35,38150068.70135741
36,63272787.39797485
37,79314326.43333678
38,56514729.98476328
39,80757201.67546521
40,92600516.18178575
41,33624961.95019831
42,67743707.09381601
43,76681234.57883714
44,24958179.366904505
45,20449838.863603234
46,43482443.934400424
47,34689265.12467447
48,56719611.535487056
49,45996616.72285409
50,20808302.027498763
51,45934704.942679256
52,70806634.7467195
53,30867286.76774271
54,67948033.50319256
55,22674260.055836037
56,38000579.55493428
57,50019574.748286344
58,6924542.3458146965
59,6834026.242290793
60,13170839.480701145
61,11745244.125751302
62,15093231.646667302
63,14588359.032948907
64,11077182.032024985
65,18013429.396306727
66,18130347.94938376
67,9372304.74821072
68,13147558.591403365
69,18338132.78846651
70,14612148.88721018
71,22922941.97312151
72,30461043.37309456
73,11733240.288809197
74,21393501.807117224
75,30926409.256009318
76,20551290.55297343
77,33262005.873909034
78,40212814.909020975
79,8435730.024780842
80,5094921.103024161
81,3940094.629986839
82,2247277.908878059
83,20899344.067174725
84,10766412.203814175
85,8497860.543272465
86,4098551.577316529
87,27360564.574235193
88,14709236.615094908
89,12372745.914554756
90,4947509.466135556
91,28726218.198661745
92,55614158.0892787
93,5175401.59840863
94,3311107.925363239
95,2398193.994761229
96,2215768.175525325
97,14392765.339436308
98,10685482.316089567
99,6992198.122722831
100,5598531.943130077
101,19714364.067214586
102,14878691.871799152
103,7666942.367076346
104,6273169.77162781
105,28197375.008436732
106,38118430.02174695
107,42088012.25547307
